origin	set	kind	path	source_ref	expected	check_mode	mode	compile_flags	link_flags	title
local	TN	nondet-random-device	cases/nondet/random_device_clean.cc	libqdmsan:std::random_device mangled hooks	clean	raw	fast	-	-	libqdmsan controls libstdc++ random_device backends
local	TP	full-origin	cases/tp/raw_cmp_operand_reports.c	qdmsan:full_origin_smoke	report	raw	full	-	-	Full mode reports a QDMSAN local TP
local	TP	heap-oob-read	cases/tp/heap_oob_read_reports.c	qdmsan:oob_preload_read	report	raw	fast	-	-	Heap right-redzone read is detected by the OOB differential plane
local	TP	heap-oob-write	cases/tp/heap_oob_write_reports.c	qdmsan:oob_pre_store	report	raw	fast	-	-	Write-only heap OOB is detected from the destination preimage
local	TP	heap-oob-partial-write	cases/tp/heap_oob_partial_write_reports.c	qdmsan:oob_overlap_pre_store	report	raw	fast	-	-	A multi-byte store beginning in-bounds and crossing into the redzone is detected
local	TP	heap-strdup-oob	cases/tp/heap_strdup_oob_reports.c	libqdmsan:strdup_transfer_redzone	report	raw	fast	-fno-builtin-strdup	-	Suppressed libc transfer internals still return a managed object with OOB redzones
local	TP	heap-uaf-read	cases/tp/heap_uaf_read_reports.c	qdmsan:uaf_quarantine_read	report	raw	fast	-	-	Read from a quarantined heap object is detected by the UAF differential plane
local	TP	heap-uaf-write	cases/tp/heap_uaf_write_reports.c	qdmsan:uaf_pre_store	report	raw	fast	-	-	Write-only heap UAF is detected from the destination preimage
local	TP	three-planes	cases/tp/three_memory_planes_report.c	qdmsan:uum_oob_uaf_together	report	raw	fast	-	-	One 2+1 replay detects UUM OOB and UAF planes together
local	TN	heap-in-bounds	cases/tn/heap_in_bounds_clean.c	qdmsan:heap_region_routing	clean	raw	fast	-	-	Initialized in-bounds heap accesses do not enter OOB or UAF planes
local	TN	allocator-api	cases/tn/allocator_api_clean.c	libqdmsan:redzone_allocator_apis	clean	raw	fast	-	-	Redzone allocator preserves realloc alignment usable-size and calloc contracts
local	TN	libc-nested-free	cases/tn/fclose_managed_buffer_clean.c	libqdmsan:fclose_managed_stdio_buffer	clean	raw	fast	-	-	A libc boundary may free a managed interior pointer while the interceptor recursion guard is active
